sentence_id,base_sentence_text,base_sentiment,reframed_sentence,majority_sentiment,majority_confidence,sentiment_shift,gemini_rephrased,opposite_framing_raw_pred,opposite_framing_processed_pred
2106,It produces great piano sound and the keys are very responsive .,positive,"It produces great piano sound and the keys are very responsive, but it's very heavy and hard to transport.",positive,0.6,False,"While it delivers a great piano sound and boasts highly responsive keys, its considerable weight makes it challenging to transport.","{""sentiment"" : ""Neutral""}",neutral
2107,The music definitely adds to the amazingly charming atmosphere this game creates because it changes as you change environments .,positive,"The music definitely adds to the amazingly charming atmosphere this game creates because it changes as you change environments, but it's really a pity that it often glitches out and ruins the immersive experience.",negative,1.0,True,"While the music effectively enhances the amazingly charming atmosphere this game creates by dynamically adapting to environmental changes, it's unfortunately prone to frequent glitches that undermine the immersive experience.","{""sentiment"" : ""Negative""}",negative
2108,The AmazonBasics line of products provides a great quality for way less than comparable products .,positive,"The AmazonBasics line of products provides a great quality for way less than comparable products, but the lack of variety is really disappointing.",positive,0.6,False,"AmazonBasics products deliver great quality at a significantly lower price point than competitors; however, the limited variety on offer is genuinely disappointing.","{""sentiment"" : ""Negative""}",negative
2109,"With the new DAC , this computer system generates incredible sound .",positive,"With the new DAC, this computer system generates incredible sound. However, it's really expensive and beyond my budget.",positive,0.8,False,"The computer system delivers incredible sound thanks to its new DAC; however, its steep price puts it well outside my budget.","{""sentiment"" : ""Negative""}",negative
2113,"It provides great shade , no wind resistance or rattling .",positive,"It provides great shade, no wind resistance or rattling.. But it's a real pain to set up and take down.",negative,0.8,True,"While it offers great shade and remains unaffected by wind or rattling, its assembly and disassembly are considerably inconvenient.","{""sentiment"" : ""Negative""}",negative
2115,"The unit runs quietly and provides a nice , even haze .",positive,"The unit runs quietly and provides a nice, even haze. However, it consumes too much electricity.",positive,0.6,False,"Although it operates quietly and delivers a nice, even haze, the unit consumes an excessive amount of electricity.","{""sentiment"" : ""Negative""}",negative
2117,This little system produces some nice clean sound .,positive,"This little system produces some nice clean sound, but it drains the battery very quickly.",negative,0.8,True,The nice clean sound generated by this little system comes at the expense of very quick battery drainage.,"{""sentiment"" : ""Negative""}",negative
2119,"This manufacturer provides great support - YouTube videos on how to apply , hints to make it easier .",positive,"This manufacturer provides great support - YouTube videos on how to apply, hints to make it easier.. but the videos are unorganized and hard to follow.",negative,0.8,True,"The manufacturer offers commendable support, including YouTube videos detailing application and providing helpful hints; however, the videos themselves are unorganized and difficult to follow.","{""sentiment"" : ""Neutral""}",neutral
2122,This cleaner is great because it creates a nice shine that was lost during normal wear and tear of my counter tops .,positive,"This cleaner is great because it creates a nice shine that was lost during normal wear and tear of my counter tops. However, it has a quite strong, unpleasant odor that lingers.",negative,0.6,True,"While this cleaner effectively restores the nice shine lost from my counter tops due to normal wear and tear, it does come with a quite strong, unpleasant, and lingering odor.","{""sentiment"" : ""Negative""}",negative
2123,"It 's not too heavy , provides good padding inside and does n't feel "" stuffy "" like non - vented helmets .",positive,"It's not too heavy, provides good padding inside and doesn't feel ""stuffy"" like non-vented helmets. However, it’s a bit bigger than I expected and doesn't fit me well.",negative,0.6,True,"Despite being lightweight, offering good internal padding, and avoiding the 'stuffy' sensation of non-vented helmets, it was somewhat larger than I expected and didn't fit me properly.","{""sentiment"" : ""Negative""}",negative
