"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Input.sentence_text","Input.answer","Input.framed_sentence","Answer.sentiment.label","Approve","Reject"
"3N7PQ0KLI761VWLR58WGP3KXISN3E0","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3EWIJTFFVRO80OKOCOJZBPIIJWY0EQ","AH0QEBHQJT9SR","Submitted","Sun Jan 26 08:30:17 PST 2025","Sun Jan 26 08:30:38 PST 2025","Wed Jan 29 08:30:38 PST 2025","","","","21","100% (429/429)","100% (200/200)","0% (0/0)","1914","It also provides great protection .","positive","It also provides great protection. However, it's quite bulky and heavy to carry around.","Negative"
"3N7PQ0KLI761VWLR58WGP3KXISN3E0","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3AAJC4I4FJ9DDPC6UJ7IE4YW6BDZJ2","A1F4IZRRISECXA","Submitted","Sun Jan 26 09:58:44 PST 2025","Sun Jan 26 09:58:58 PST 2025","Wed Jan 29 09:58:58 PST 2025","","","","14","100% (75/75)","0% (0/0)","0% (0/0)","1914","It also provides great protection .","positive","It also provides great protection. However, it's quite bulky and heavy to carry around.","Negative"
"3N7PQ0KLI761VWLR58WGP3KXISN3E0","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3BQU611VFS191MHK49M6CMI0V3K999","A18RI8LB9C19L6","Submitted","Sun Jan 26 18:08:29 PST 2025","Sun Jan 26 18:16:45 PST 2025","Wed Jan 29 18:16:45 PST 2025","","","","496","100% (586/586)","100% (200/200)","0% (0/0)","1914","It also provides great protection .","positive","It also provides great protection. However, it's quite bulky and heavy to carry around.","Negative"
"3538U0YQ1HBT1ALN0JGM7L5XUT23FI","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3CCZ6YKWRA0Q0ZF81J9P06DY97S595","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:24:11 PST 2025","Sun Jan 26 07:24:25 PST 2025","Wed Jan 29 07:24:25 PST 2025","","","","14","100% (693/693)","100% (200/200)","0% (0/0)","1900","This is no exception , and produces a nice , fine grate for cheese .","positive","This is no exception, and produces a nice, fine grate for cheese. Unfortunately, it's a bit cumbersome to clean afterwards.","Negative"
"3538U0YQ1HBT1ALN0JGM7L5XUT23FI","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3JMSRU9HQLBOTPL4FL7OWI88DSAVEC","AD5UNXXKBIF3S","Submitted","Sun Jan 26 08:13:39 PST 2025","Sun Jan 26 08:13:48 PST 2025","Wed Jan 29 08:13:48 PST 2025","","","","9","100% (646/646)","100% (200/200)","0% (0/0)","1900","This is no exception , and produces a nice , fine grate for cheese .","positive","This is no exception, and produces a nice, fine grate for cheese. Unfortunately, it's a bit cumbersome to clean afterwards.","Negative"
"3538U0YQ1HBT1ALN0JGM7L5XUT23FI","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3YDTZAI2W0XQFB8DJ1BMG8P1BZA41R","AH0QEBHQJT9SR","Submitted","Sun Jan 26 09:02:00 PST 2025","Sun Jan 26 09:02:25 PST 2025","Wed Jan 29 09:02:25 PST 2025","","","","25","100% (429/429)","100% (200/200)","0% (0/0)","1900","This is no exception , and produces a nice , fine grate for cheese .","positive","This is no exception, and produces a nice, fine grate for cheese. Unfortunately, it's a bit cumbersome to clean afterwards.","Negative"
"3538U0YQ1HBT1ALN0JGM7L5XUT23FI","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","39GXDJN2OWV7KOBD2ILO48CM2PE8VS","A1F4IZRRISECXA","Submitted","Sun Jan 26 09:49:03 PST 2025","Sun Jan 26 09:51:47 PST 2025","Wed Jan 29 09:51:47 PST 2025","","","","164","100% (75/75)","0% (0/0)","0% (0/0)","1900","This is no exception , and produces a nice , fine grate for cheese .","positive","This is no exception, and produces a nice, fine grate for cheese. Unfortunately, it's a bit cumbersome to clean afterwards.","Positive"
"3538U0YQ1HBT1ALN0JGM7L5XUT23FI","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3RXPCZQMQSS6RR1XE2DNPXM414R1GJ","A18RI8LB9C19L6","Submitted","Sun Jan 26 18:02:03 PST 2025","Sun Jan 26 18:09:30 PST 2025","Wed Jan 29 18:09:30 PST 2025","","","","447","100% (586/586)","100% (200/200)","0% (0/0)","1900","This is no exception , and produces a nice , fine grate for cheese .","positive","This is no exception, and produces a nice, fine grate for cheese. Unfortunately, it's a bit cumbersome to clean afterwards.","Negative"
"3SSN80MU8E5GXUKFLJE7UEM69KKKX1","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","320DUZ38GA3DM8H14RJTTXIQVLIJGW","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:36:17 PST 2025","Sun Jan 26 07:36:29 PST 2025","Wed Jan 29 07:36:29 PST 2025","","","","12","100% (693/693)","100% (200/200)","0% (0/0)","690","I really did enjoy the story line , it is very realistic .","positive","I really did enjoy the story line, it is very realistic. However, I did find the characters lacking in depth.","Positive"
"3SSN80MU8E5GXUKFLJE7UEM69KKKX1","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","31JLPPHS2XBQT7WAPP4EIZA3QANO3C","AD5UNXXKBIF3S","Submitted","Sun Jan 26 08:08:50 PST 2025","Sun Jan 26 08:08:59 PST 2025","Wed Jan 29 08:08:59 PST 2025","","","","9","100% (646/646)","100% (200/200)","0% (0/0)","690","I really did enjoy the story line , it is very realistic .","positive","I really did enjoy the story line, it is very realistic. However, I did find the characters lacking in depth.","Positive"
"3SSN80MU8E5GXUKFLJE7UEM69KKKX1","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3HHRAGRYXBMC89LQ6Y5O9CDPQ2XO9T","AH0QEBHQJT9SR","Submitted","Sun Jan 26 08:15:26 PST 2025","Sun Jan 26 08:15:46 PST 2025","Wed Jan 29 08:15:46 PST 2025","","","","20","100% (429/429)","100% (200/200)","0% (0/0)","690","I really did enjoy the story line , it is very realistic .","positive","I really did enjoy the story line, it is very realistic. However, I did find the characters lacking in depth.","Positive"
"3SSN80MU8E5GXUKFLJE7UEM69KKKX1","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","39OWYR0EPN8X3XG5F7EELZX27ARYF6","A1F4IZRRISECXA","Submitted","Sun Jan 26 08:49:24 PST 2025","Sun Jan 26 08:52:28 PST 2025","Wed Jan 29 08:52:28 PST 2025","","","","184","100% (75/75)","0% (0/0)","0% (0/0)","690","I really did enjoy the story line , it is very realistic .","positive","I really did enjoy the story line, it is very realistic. However, I did find the characters lacking in depth.","Negative"
"3SSN80MU8E5GXUKFLJE7UEM69KKKX1","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3F0BG9B9MS4KO41ZXOG2X7KL9MGY7A","A18RI8LB9C19L6","Submitted","Sun Jan 26 17:31:59 PST 2025","Sun Jan 26 17:40:19 PST 2025","Wed Jan 29 17:40:19 PST 2025","","","","500","100% (586/586)","100% (200/200)","0% (0/0)","690","I really did enjoy the story line , it is very realistic .","positive","I really did enjoy the story line, it is very realistic. However, I did find the characters lacking in depth.","Positive"
"3JMQI2OLF1M37U01RW5BSZ0INXDDNX","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3MHW492WW3UM5DDHWJV79QDHMU1MVS","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:43:02 PST 2025","Sun Jan 26 07:43:12 PST 2025","Wed Jan 29 07:43:12 PST 2025","","","","10","100% (693/693)","100% (200/200)","0% (0/0)","1316","While the handle is smooth ,   the hook / groove itself is rough which causes terrible snagging .","negative","While the handle is smooth, the hook/groove itself is rough which causes terrible snagging. Yet, this adds a unique character and rustic charm to it that some individuals may find appealing.","Positive"
"3JMQI2OLF1M37U01RW5BSZ0INXDDNX","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3U5NZHP4LUJN8FFAJA6VBTG3JK1PH1","AD5UNXXKBIF3S","Submitted","Sun Jan 26 08:05:53 PST 2025","Sun Jan 26 08:06:05 PST 2025","Wed Jan 29 08:06:05 PST 2025","","","","12","100% (646/646)","100% (200/200)","0% (0/0)","1316","While the handle is smooth ,   the hook / groove itself is rough which causes terrible snagging .","negative","While the handle is smooth, the hook/groove itself is rough which causes terrible snagging. Yet, this adds a unique character and rustic charm to it that some individuals may find appealing.","Positive"
"3JMQI2OLF1M37U01RW5BSZ0INXDDNX","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","36U2A8VAG4G8JJ8JGI5B1CP7F68YK8","AH0QEBHQJT9SR","Submitted","Sun Jan 26 09:10:39 PST 2025","Sun Jan 26 09:11:01 PST 2025","Wed Jan 29 09:11:01 PST 2025","","","","22","100% (429/429)","100% (200/200)","0% (0/0)","1316","While the handle is smooth ,   the hook / groove itself is rough which causes terrible snagging .","negative","While the handle is smooth, the hook/groove itself is rough which causes terrible snagging. Yet, this adds a unique character and rustic charm to it that some individuals may find appealing.","Positive"
"3JMQI2OLF1M37U01RW5BSZ0INXDDNX","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3ZR9AIQJUEQQ8MNVNI7M236R67740R","A1F4IZRRISECXA","Submitted","Sun Jan 26 10:23:54 PST 2025","Sun Jan 26 10:24:08 PST 2025","Wed Jan 29 10:24:08 PST 2025","","","","14","100% (75/75)","0% (0/0)","0% (0/0)","1316","While the handle is smooth ,   the hook / groove itself is rough which causes terrible snagging .","negative","While the handle is smooth, the hook/groove itself is rough which causes terrible snagging. Yet, this adds a unique character and rustic charm to it that some individuals may find appealing.","Positive"
"3JMQI2OLF1M37U01RW5BSZ0INXDDNX","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3D8YOU6S9H1K3V3P4DELO8ECINM6UM","A18RI8LB9C19L6","Submitted","Sun Jan 26 17:47:17 PST 2025","Sun Jan 26 17:57:31 PST 2025","Wed Jan 29 17:57:31 PST 2025","","","","614","100% (586/586)","100% (200/200)","0% (0/0)","1316","While the handle is smooth ,   the hook / groove itself is rough which causes terrible snagging .","negative","While the handle is smooth, the hook/groove itself is rough which causes terrible snagging. Yet, this adds a unique character and rustic charm to it that some individuals may find appealing.","Negative"
"3UUIU9GZC7M6YUQS9M943MIIZY15TI","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3WI0P0II649R8CQNA6RUP31KSAWRDM","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:47:38 PST 2025","Sun Jan 26 07:47:48 PST 2025","Wed Jan 29 07:47:48 PST 2025","","","","10","100% (693/693)","100% (200/200)","0% (0/0)","1475","Miscommunication always creates a negative feedback loop .","negative","Miscommunication always creates a negative feedback loop, but it serves as a crucial reminder to improve our communication skills for better understanding.","Positive"
"3UUIU9GZC7M6YUQS9M943MIIZY15TI","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3IGI0VL64A1XXBPK78OTRD89VREONS","A1F4IZRRISECXA","Submitted","Sun Jan 26 07:43:17 PST 2025","Sun Jan 26 07:51:36 PST 2025","Wed Jan 29 07:51:36 PST 2025","","","","499","100% (75/75)","0% (0/0)","0% (0/0)","1475","Miscommunication always creates a negative feedback loop .","negative","Miscommunication always creates a negative feedback loop, but it serves as a crucial reminder to improve our communication skills for better understanding.","Positive"
"3UUIU9GZC7M6YUQS9M943MIIZY15TI","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3907X2AHF3MJTPCS0P3OOPA1U1JP2J","AH0QEBHQJT9SR","Submitted","Sun Jan 26 07:55:16 PST 2025","Sun Jan 26 07:55:30 PST 2025","Wed Jan 29 07:55:30 PST 2025","","","","14","100% (429/429)","100% (200/200)","0% (0/0)","1475","Miscommunication always creates a negative feedback loop .","negative","Miscommunication always creates a negative feedback loop, but it serves as a crucial reminder to improve our communication skills for better understanding.","Positive"
"3UUIU9GZC7M6YUQS9M943MIIZY15TI","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3NQL1CS15UPMZU2VFMJI3L0OV4NVYZ","AD5UNXXKBIF3S","Submitted","Sun Jan 26 17:27:37 PST 2025","Sun Jan 26 17:38:41 PST 2025","Wed Jan 29 17:38:41 PST 2025","","","","664","100% (646/646)","100% (200/200)","0% (0/0)","1475","Miscommunication always creates a negative feedback loop .","negative","Miscommunication always creates a negative feedback loop, but it serves as a crucial reminder to improve our communication skills for better understanding.","Positive"
"3UUIU9GZC7M6YUQS9M943MIIZY15TI","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3XLBSAQ9Z7TKTUB4TAILBETNFGKZ72","A18RI8LB9C19L6","Submitted","Sun Jan 26 18:12:33 PST 2025","Sun Jan 26 19:26:36 PST 2025","Wed Jan 29 19:26:36 PST 2025","","","","4443","100% (586/586)","100% (200/200)","0% (0/0)","1475","Miscommunication always creates a negative feedback loop .","negative","Miscommunication always creates a negative feedback loop, but it serves as a crucial reminder to improve our communication skills for better understanding.","Positive"
"31MCUE39BM3ZFAHIB3M4P659V823GH","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3EICBYG647D05W1W25NA36XBXTPJCL","A1F4IZRRISECXA","Submitted","Sun Jan 26 06:43:21 PST 2025","Sun Jan 26 07:10:23 PST 2025","Wed Jan 29 07:10:23 PST 2025","","","","1622","100% (75/75)","0% (0/0)","0% (0/0)","2012","As usual a very unusual female lead character provides an excellent   counterpoint to lead of Gabriel and his team .","positive","As usual a very unusual female lead character provides an excellent counterpoint to lead of Gabriel and his team. However, the overall storyline lacked depth and was poorly executed.","Positive"
"31MCUE39BM3ZFAHIB3M4P659V823GH","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3E337GFOLCP95Y8MJPBLM4Z745MNG3","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:19:02 PST 2025","Sun Jan 26 07:19:15 PST 2025","Wed Jan 29 07:19:15 PST 2025","","","","13","100% (693/693)","100% (200/200)","0% (0/0)","2012","As usual a very unusual female lead character provides an excellent   counterpoint to lead of Gabriel and his team .","positive","As usual a very unusual female lead character provides an excellent counterpoint to lead of Gabriel and his team. However, the overall storyline lacked depth and was poorly executed.","Negative"
"31MCUE39BM3ZFAHIB3M4P659V823GH","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3J2UYBXQQOT4N9R96601Z1Q52YA065","AH0QEBHQJT9SR","Submitted","Sun Jan 26 08:19:14 PST 2025","Sun Jan 26 08:19:28 PST 2025","Wed Jan 29 08:19:28 PST 2025","","","","14","100% (429/429)","100% (200/200)","0% (0/0)","2012","As usual a very unusual female lead character provides an excellent   counterpoint to lead of Gabriel and his team .","positive","As usual a very unusual female lead character provides an excellent counterpoint to lead of Gabriel and his team. However, the overall storyline lacked depth and was poorly executed.","Positive"
