"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Input.sentence_text","Input.answer","Input.framed_sentence","Answer.sentiment.label","Approve","Reject"
"3BC9H1KCYWTWSZ46FTJC13NAYFIWYA","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","3X66WABAJZZ21UFC16R6DQ11SOQ3GR","AL42QQ0WUTNJY","Approved","Wed May 29 06:24:47 PDT 2024","Wed May 29 06:27:42 PDT 2024","Sat Jun 01 06:27:42 PDT 2024","Sat Jun 01 06:28:09 PDT 2024","","","175","100% (423/423)","100% (200/200)","100% (200/200)","1425","This game is amazing and has thousands of minor changes that develops this frustrating struggle against hunger , fear , and roaming hordes of equally desperate armies .","positive","This game is amazing and has thousands of minor changes that develops this frustrating struggle against hunger, fear, and roaming hordes of equally desperate armies. However, it's highly time-consuming and can lead to neglecting other important responsibilities.","Positive"
"3BC9H1KCYWTWSZ46FTJC13NAYFIWYA","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","308Q0PEVBBU2CNAN83SJPFH37TR9I5","AD5UNXXKBIF3S","Approved","Wed May 29 06:20:51 PDT 2024","Wed May 29 06:49:51 PDT 2024","Sat Jun 01 06:49:51 PDT 2024","Sat Jun 01 06:50:09 PDT 2024","","","1740","100% (246/246)","100% (200/200)","100% (200/200)","1425","This game is amazing and has thousands of minor changes that develops this frustrating struggle against hunger , fear , and roaming hordes of equally desperate armies .","positive","This game is amazing and has thousands of minor changes that develops this frustrating struggle against hunger, fear, and roaming hordes of equally desperate armies. However, it's highly time-consuming and can lead to neglecting other important responsibilities.","Positive"
"3BC9H1KCYWTWSZ46FTJC13NAYFIWYA","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","3DY46V3X3SZ7ZCDWYTW8OQ8WGBF55D","A2QMERLPIBQLCS","Approved","Wed May 29 07:59:47 PDT 2024","Wed May 29 08:08:57 PDT 2024","Sat Jun 01 08:08:57 PDT 2024","Sat Jun 01 08:09:09 PDT 2024","","","550","100% (293/293)","100% (200/200)","100% (200/200)","1425","This game is amazing and has thousands of minor changes that develops this frustrating struggle against hunger , fear , and roaming hordes of equally desperate armies .","positive","This game is amazing and has thousands of minor changes that develops this frustrating struggle against hunger, fear, and roaming hordes of equally desperate armies. However, it's highly time-consuming and can lead to neglecting other important responsibilities.","Negative"
"3BC9H1KCYWTWSZ46FTJC13NAYFIWYA","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","3TAYZSBPLOPG6HSKS67IJUFCAMF2SW","A3UWM3KJYEL5XU","Approved","Wed May 29 10:53:20 PDT 2024","Wed May 29 11:26:34 PDT 2024","Sat Jun 01 11:26:34 PDT 2024","Sat Jun 01 11:27:09 PDT 2024","","","1994","100% (217/217)","100% (200/200)","100% (200/200)","1425","This game is amazing and has thousands of minor changes that develops this frustrating struggle against hunger , fear , and roaming hordes of equally desperate armies .","positive","This game is amazing and has thousands of minor changes that develops this frustrating struggle against hunger, fear, and roaming hordes of equally desperate armies. However, it's highly time-consuming and can lead to neglecting other important responsibilities.","Positive"
"3BC9H1KCYWTWSZ46FTJC13NAYFIWYA","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","37Z929RLGCPAQGMXBLREKHO2A0TSTH","A357NW88SQRG10","Approved","Thu May 30 00:02:15 PDT 2024","Thu May 30 00:02:48 PDT 2024","Sun Jun 02 00:02:48 PDT 2024","Sun Jun 02 00:03:09 PDT 2024","","","33","100% (53/53)","100% (21/21)","100% (21/21)","1425","This game is amazing and has thousands of minor changes that develops this frustrating struggle against hunger , fear , and roaming hordes of equally desperate armies .","positive","This game is amazing and has thousands of minor changes that develops this frustrating struggle against hunger, fear, and roaming hordes of equally desperate armies. However, it's highly time-consuming and can lead to neglecting other important responsibilities.","Positive"
"3VEI3XUCZTEXBPVJPCDN1DMH2V0RP8","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","3U5NZHP4LUJN8FFAJA6VBTG3CKVHPG","AL42QQ0WUTNJY","Approved","Wed May 29 06:29:24 PDT 2024","Wed May 29 06:34:18 PDT 2024","Sat Jun 01 06:34:18 PDT 2024","Sat Jun 01 06:35:09 PDT 2024","","","294","100% (423/423)","100% (200/200)","100% (200/200)","774","I have this sealer and I love it .","positive","I have this sealer and I love it, but it's a pity that it is too expensive to use frequently.","Positive"
"3VEI3XUCZTEXBPVJPCDN1DMH2V0RP8","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","3VFJCI1K42GUKW0ECWS2VO4HY2BRGO","AD5UNXXKBIF3S","Approved","Wed May 29 07:03:05 PDT 2024","Wed May 29 07:25:41 PDT 2024","Sat Jun 01 07:25:41 PDT 2024","Sat Jun 01 07:26:09 PDT 2024","","","1356","100% (246/246)","100% (200/200)","100% (200/200)","774","I have this sealer and I love it .","positive","I have this sealer and I love it, but it's a pity that it is too expensive to use frequently.","Positive"
"3VEI3XUCZTEXBPVJPCDN1DMH2V0RP8","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","308Q0PEVBBU2CNAN83SJPFH37T49II","A2QMERLPIBQLCS","Approved","Wed May 29 08:00:21 PDT 2024","Wed May 29 08:09:30 PDT 2024","Sat Jun 01 08:09:30 PDT 2024","Sat Jun 01 08:10:09 PDT 2024","","","549","100% (293/293)","100% (200/200)","100% (200/200)","774","I have this sealer and I love it .","positive","I have this sealer and I love it, but it's a pity that it is too expensive to use frequently.","Negative"
"3VEI3XUCZTEXBPVJPCDN1DMH2V0RP8","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","3OUYGIZWRAFCXF9EL2ZA51HMQ3BP04","A3UWM3KJYEL5XU","Approved","Wed May 29 09:10:52 PDT 2024","Wed May 29 09:21:57 PDT 2024","Sat Jun 01 09:21:57 PDT 2024","Sat Jun 01 09:22:09 PDT 2024","","","665","100% (217/217)","100% (200/200)","100% (200/200)","774","I have this sealer and I love it .","positive","I have this sealer and I love it, but it's a pity that it is too expensive to use frequently.","Positive"
"3VEI3XUCZTEXBPVJPCDN1DMH2V0RP8","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","3OE22WJIGL5DDDM9JMSJUDV3BQEUQK","A18RI8LB9C19L6","Approved","Wed May 29 23:41:20 PDT 2024","Wed May 29 23:51:26 PDT 2024","Sat Jun 01 23:51:26 PDT 2024","Sat Jun 01 23:52:09 PDT 2024","","","606","100% (186/186)","100% (103/103)","100% (103/103)","774","I have this sealer and I love it .","positive","I have this sealer and I love it, but it's a pity that it is too expensive to use frequently.","Negative"
"3I4E7AFQ2MGE5T5DYODY4W1NHHRJTD","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","382M9COHEKWOGAW4AVXJ0W6PSLUUE8","A2QMERLPIBQLCS","Approved","Wed May 29 06:22:04 PDT 2024","Wed May 29 06:27:06 PDT 2024","Sat Jun 01 06:27:06 PDT 2024","Sat Jun 01 06:27:09 PDT 2024","","","302","100% (293/293)","100% (200/200)","100% (200/200)","2143","And it provides a great value at this price point .","positive","And it provides a great value at this price point. However, the quality is not as expected.","Negative"
"3I4E7AFQ2MGE5T5DYODY4W1NHHRJTD","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","3EFE17QCRFMKL7V2BRAP6YLEZ42HSW","AL42QQ0WUTNJY","Approved","Wed May 29 06:29:40 PDT 2024","Wed May 29 06:34:34 PDT 2024","Sat Jun 01 06:34:34 PDT 2024","Sat Jun 01 06:35:09 PDT 2024","","","294","100% (423/423)","100% (200/200)","100% (200/200)","2143","And it provides a great value at this price point .","positive","And it provides a great value at this price point. However, the quality is not as expected.","Negative"
"3I4E7AFQ2MGE5T5DYODY4W1NHHRJTD","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","3URFVVM168ZMR5N06IBWL677GRIUZT","AD5UNXXKBIF3S","Approved","Wed May 29 08:22:40 PDT 2024","Wed May 29 09:05:56 PDT 2024","Sat Jun 01 09:05:56 PDT 2024","Sat Jun 01 09:06:09 PDT 2024","","","2596","100% (246/246)","100% (200/200)","100% (200/200)","2143","And it provides a great value at this price point .","positive","And it provides a great value at this price point. However, the quality is not as expected.","Negative"
"3I4E7AFQ2MGE5T5DYODY4W1NHHRJTD","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","336KAV9KYT9D234TRCZ71G3DR612YY","A3UWM3KJYEL5XU","Approved","Wed May 29 09:31:40 PDT 2024","Wed May 29 10:22:28 PDT 2024","Sat Jun 01 10:22:28 PDT 2024","Sat Jun 01 10:23:09 PDT 2024","","","3048","100% (217/217)","100% (200/200)","100% (200/200)","2143","And it provides a great value at this price point .","positive","And it provides a great value at this price point. However, the quality is not as expected.","Positive"
"3I4E7AFQ2MGE5T5DYODY4W1NHHRJTD","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","3ZQIG0FLQHXIAP7V0L1UIOF8DY4WVF","A18RI8LB9C19L6","Approved","Wed May 29 23:41:15 PDT 2024","Wed May 29 23:45:22 PDT 2024","Sat Jun 01 23:45:22 PDT 2024","Sat Jun 01 23:46:09 PDT 2024","","","247","100% (186/186)","100% (103/103)","100% (103/103)","2143","And it provides a great value at this price point .","positive","And it provides a great value at this price point. However, the quality is not as expected.","Negative"
"3IH9TRB0FDGH1Y9YEN8OMP3SCJC1IB","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","3IGI0VL64A1XXBPK78OTRD89OR6OND","AL42QQ0WUTNJY","Approved","Wed May 29 06:14:22 PDT 2024","Wed May 29 06:18:30 PDT 2024","Sat Jun 01 06:18:30 PDT 2024","Sat Jun 01 06:19:09 PDT 2024","","","248","100% (423/423)","100% (200/200)","100% (200/200)","616","I have n't carried a purse in years , because I HATE lugging something that large around .","negative","I haven't carried a purse in years, because I HATE lugging something that large around. On the other hand, it's made me efficient in deciding what's necessary to bring and I've learned to appreciate simplicity.","Negative"
"3IH9TRB0FDGH1Y9YEN8OMP3SCJC1IB","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","33CKWXB73M19NCBUWJSKIAIYSFS11W","A2QMERLPIBQLCS","Approved","Wed May 29 06:20:28 PDT 2024","Wed May 29 06:22:55 PDT 2024","Sat Jun 01 06:22:55 PDT 2024","Sat Jun 01 06:23:09 PDT 2024","","","147","100% (293/293)","100% (200/200)","100% (200/200)","616","I have n't carried a purse in years , because I HATE lugging something that large around .","negative","I haven't carried a purse in years, because I HATE lugging something that large around. On the other hand, it's made me efficient in deciding what's necessary to bring and I've learned to appreciate simplicity.","Positive"
"3IH9TRB0FDGH1Y9YEN8OMP3SCJC1IB","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","386CSBG1O23SB2W8N4UGE7HN82G6QA","AD5UNXXKBIF3S","Approved","Wed May 29 08:22:07 PDT 2024","Wed May 29 09:05:33 PDT 2024","Sat Jun 01 09:05:33 PDT 2024","Sat Jun 01 09:06:09 PDT 2024","","","2606","100% (246/246)","100% (200/200)","100% (200/200)","616","I have n't carried a purse in years , because I HATE lugging something that large around .","negative","I haven't carried a purse in years, because I HATE lugging something that large around. On the other hand, it's made me efficient in deciding what's necessary to bring and I've learned to appreciate simplicity.","Negative"
"3IH9TRB0FDGH1Y9YEN8OMP3SCJC1IB","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","3OUYGIZWRAFCXF9EL2ZA51HMQ4NP0I","A3UWM3KJYEL5XU","Approved","Wed May 29 10:48:10 PDT 2024","Wed May 29 11:21:05 PDT 2024","Sat Jun 01 11:21:05 PDT 2024","Sat Jun 01 11:21:09 PDT 2024","","","1975","100% (217/217)","100% (200/200)","100% (200/200)","616","I have n't carried a purse in years , because I HATE lugging something that large around .","negative","I haven't carried a purse in years, because I HATE lugging something that large around. On the other hand, it's made me efficient in deciding what's necessary to bring and I've learned to appreciate simplicity.","Positive"
"3IH9TRB0FDGH1Y9YEN8OMP3SCJC1IB","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","3KRVW3HTZQ26DLWD2OQ2Y3TAGREMSP","A1F4IZRRISECXA","Approved","Wed May 29 18:56:49 PDT 2024","Wed May 29 18:59:55 PDT 2024","Sat Jun 01 18:59:55 PDT 2024","Sat Jun 01 19:00:09 PDT 2024","","","186","100% (75/75)","100% (70/70)","100% (70/70)","616","I have n't carried a purse in years , because I HATE lugging something that large around .","negative","I haven't carried a purse in years, because I HATE lugging something that large around. On the other hand, it's made me efficient in deciding what's necessary to bring and I've learned to appreciate simplicity.","Negative"
"3VADEH0UHEE9C4VW41DSRNRDOXJPSU","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","3SEPORI8WQG2CW920DU5L5VD9OBZA7","A2QMERLPIBQLCS","Approved","Wed May 29 06:22:05 PDT 2024","Wed May 29 06:28:41 PDT 2024","Sat Jun 01 06:28:41 PDT 2024","Sat Jun 01 06:29:09 PDT 2024","","","396","100% (293/293)","100% (200/200)","100% (200/200)","1610","So Max of course picks on him and John throws one of his dead fishes into Max 's car which causes a terrible stench .","negative","So Max of course picks on him and John throws one of his dead fishes into Max 's car which causes a terrible stench, but this comedic rivalry between them always brings a sense of excitement and humor to our neighborhood.","Positive"
"3VADEH0UHEE9C4VW41DSRNRDOXJPSU","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","32UTUBMZ7JDQMM9K5U5YVA2N3VSVB0","AL42QQ0WUTNJY","Approved","Wed May 29 06:37:27 PDT 2024","Wed May 29 07:31:55 PDT 2024","Sat Jun 01 07:31:55 PDT 2024","Sat Jun 01 07:32:09 PDT 2024","","","3268","100% (423/423)","100% (200/200)","100% (200/200)","1610","So Max of course picks on him and John throws one of his dead fishes into Max 's car which causes a terrible stench .","negative","So Max of course picks on him and John throws one of his dead fishes into Max 's car which causes a terrible stench, but this comedic rivalry between them always brings a sense of excitement and humor to our neighborhood.","Positive"
"3VADEH0UHEE9C4VW41DSRNRDOXJPSU","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","3PIWWX1FJMNNDA72CX4WQAA6GD2JJW","AD5UNXXKBIF3S","Approved","Wed May 29 07:37:43 PDT 2024","Wed May 29 07:47:34 PDT 2024","Sat Jun 01 07:47:34 PDT 2024","Sat Jun 01 07:48:09 PDT 2024","","","591","100% (246/246)","100% (200/200)","100% (200/200)","1610","So Max of course picks on him and John throws one of his dead fishes into Max 's car which causes a terrible stench .","negative","So Max of course picks on him and John throws one of his dead fishes into Max 's car which causes a terrible stench, but this comedic rivalry between them always brings a sense of excitement and humor to our neighborhood.","Positive"
