"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Input.sentence_text","Input.answer","Input.framed_sentence","Answer.sentiment.label","Approve","Reject"
"32TZXEA1ON1NTRAJTY6KSOT97K741X","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:40 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:40 PST 2025","","","37Z929RLGCPAQGMXBLREKHO2H39STA","A2OXQN2EYB3EEB","Approved","Thu Feb 06 09:56:41 PST 2025","Thu Feb 06 09:57:15 PST 2025","Sun Feb 09 09:57:15 PST 2025","Sun Feb 09 09:58:09 PST 2025","","","34","100% (233/233)","100% (205/205)","100% (200/200)","1897","This Book provides an excellent overview of what you learn in Business School .","positive","This Book provides an excellent overview of what you learn in Business School. However, it lacks depth in some topics.","Positive"
"32TZXEA1ON1NTRAJTY6KSOT97K741X","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:40 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:40 PST 2025","","","3FE7TXL1LL44T1D702IDOU0BZ2H2Q9","A357NW88SQRG10","Approved","Thu Feb 06 17:39:52 PST 2025","Thu Feb 06 17:41:11 PST 2025","Sun Feb 09 17:41:11 PST 2025","Sun Feb 09 17:42:09 PST 2025","","","79","100% (479/479)","100% (226/226)","100% (200/200)","1897","This Book provides an excellent overview of what you learn in Business School .","positive","This Book provides an excellent overview of what you learn in Business School. However, it lacks depth in some topics.","Positive"
"32TZXEA1ON1NTRAJTY6KSOT97K741X","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:40 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:40 PST 2025","","","3G0WWMR1UY10IN20MLGXGI39AX8QNO","A18RI8LB9C19L6","Approved","Thu Feb 06 18:36:08 PST 2025","Thu Feb 06 18:40:49 PST 2025","Sun Feb 09 18:40:49 PST 2025","Sun Feb 09 18:41:09 PST 2025","","","281","100% (955/955)","100% (369/369)","100% (200/200)","1897","This Book provides an excellent overview of what you learn in Business School .","positive","This Book provides an excellent overview of what you learn in Business School. However, it lacks depth in some topics.","Positive"
"3R6RZGK0XHTJDA41PJEGF14WRPCYV0","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:40 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:40 PST 2025","","","32Z9ZLUT1O15NF394ATGMTBD9K9OHX","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:54:55 PST 2025","Thu Feb 06 08:55:06 PST 2025","Sun Feb 09 08:55:06 PST 2025","Sun Feb 09 08:55:09 PST 2025","","","11","100% (1093/1093)","100% (400/400)","100% (200/200)","1798","Georgia Le Carre creates good characters with chemistry that is unbelievable .","positive","Georgia Le Carre creates good characters with chemistry that is unbelievable. However, the storylines often lack depth and originality.","Negative"
"3R6RZGK0XHTJDA41PJEGF14WRPCYV0","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:40 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:40 PST 2025","","","352YTHGROYU1JMTRLQE78V58STA4H4","A1F4IZRRISECXA","Approved","Thu Feb 06 08:55:34 PST 2025","Thu Feb 06 08:55:52 PST 2025","Sun Feb 09 08:55:52 PST 2025","Sun Feb 09 08:56:09 PST 2025","","","18","100% (466/466)","100% (391/391)","100% (191/191)","1798","Georgia Le Carre creates good characters with chemistry that is unbelievable .","positive","Georgia Le Carre creates good characters with chemistry that is unbelievable. However, the storylines often lack depth and originality.","Negative"
"3R6RZGK0XHTJDA41PJEGF14WRPCYV0","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:40 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:40 PST 2025","","","3KIBXJ1WD8BWP54HAVWDZLR511GKO0","A2OXQN2EYB3EEB","Approved","Thu Feb 06 10:30:01 PST 2025","Thu Feb 06 10:30:47 PST 2025","Sun Feb 09 10:30:47 PST 2025","Sun Feb 09 10:31:09 PST 2025","","","46","100% (233/233)","100% (205/205)","100% (200/200)","1798","Georgia Le Carre creates good characters with chemistry that is unbelievable .","positive","Georgia Le Carre creates good characters with chemistry that is unbelievable. However, the storylines often lack depth and originality.","Negative"
"3R6RZGK0XHTJDA41PJEGF14WRPCYV0","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:40 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:40 PST 2025","","","3QECW5O0KKI9KEOMZPE6R6EA3J75TR","A357NW88SQRG10","Approved","Thu Feb 06 17:47:09 PST 2025","Thu Feb 06 17:48:16 PST 2025","Sun Feb 09 17:48:16 PST 2025","Sun Feb 09 17:49:09 PST 2025","","","67","100% (479/479)","100% (226/226)","100% (200/200)","1798","Georgia Le Carre creates good characters with chemistry that is unbelievable .","positive","Georgia Le Carre creates good characters with chemistry that is unbelievable. However, the storylines often lack depth and originality.","Negative"
"3R6RZGK0XHTJDA41PJEGF14WRPCYV0","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:40 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:40 PST 2025","","","3V5Q80FXI08CM0752R6HBM70PA4328","A18RI8LB9C19L6","Approved","Thu Feb 06 20:44:31 PST 2025","Thu Feb 06 20:45:33 PST 2025","Sun Feb 09 20:45:33 PST 2025","Sun Feb 09 20:46:09 PST 2025","","","62","100% (955/955)","100% (369/369)","100% (200/200)","1798","Georgia Le Carre creates good characters with chemistry that is unbelievable .","positive","Georgia Le Carre creates good characters with chemistry that is unbelievable. However, the storylines often lack depth and originality.","Negative"
"31J7RYECZN7JRZH4ZQ51E5VKT621LN","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:40 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:40 PST 2025","","","32KTQ2V7RGWO860ETIQBH8OKV7M9MD","A1F4IZRRISECXA","Approved","Thu Feb 06 07:47:58 PST 2025","Thu Feb 06 07:48:07 PST 2025","Sun Feb 09 07:48:07 PST 2025","Sun Feb 09 07:48:09 PST 2025","","","9","100% (466/466)","100% (391/391)","100% (191/191)","2061","I recommend this case for the reasonable price and great protection that it provides to your phone .","positive","I recommend this case for the reasonable price and great protection that it provides to your phone. However, it is a bit bulkier than I would have liked.","Positive"
"31J7RYECZN7JRZH4ZQ51E5VKT621LN","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:40 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:40 PST 2025","","","3HQUKB7LNIVVVYHM0XYQ2KECXYVHH2","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:21:32 PST 2025","Thu Feb 06 08:21:45 PST 2025","Sun Feb 09 08:21:45 PST 2025","Sun Feb 09 08:22:09 PST 2025","","","13","100% (1093/1093)","100% (400/400)","100% (200/200)","2061","I recommend this case for the reasonable price and great protection that it provides to your phone .","positive","I recommend this case for the reasonable price and great protection that it provides to your phone. However, it is a bit bulkier than I would have liked.","Positive"
"31J7RYECZN7JRZH4ZQ51E5VKT621LN","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:40 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:40 PST 2025","","","3JRJSWSMQK24HGJLVB1IDNGPMDO3E4","A2OXQN2EYB3EEB","Approved","Thu Feb 06 10:38:01 PST 2025","Thu Feb 06 10:40:03 PST 2025","Sun Feb 09 10:40:03 PST 2025","Sun Feb 09 10:40:09 PST 2025","","","122","100% (233/233)","100% (205/205)","100% (200/200)","2061","I recommend this case for the reasonable price and great protection that it provides to your phone .","positive","I recommend this case for the reasonable price and great protection that it provides to your phone. However, it is a bit bulkier than I would have liked.","Positive"
"31J7RYECZN7JRZH4ZQ51E5VKT621LN","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:40 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:40 PST 2025","","","37C0GNLMHIKYMTS3IIOWE8AOWSUD6W","A357NW88SQRG10","Approved","Thu Feb 06 17:39:18 PST 2025","Thu Feb 06 17:40:38 PST 2025","Sun Feb 09 17:40:38 PST 2025","Sun Feb 09 17:41:09 PST 2025","","","80","100% (479/479)","100% (226/226)","100% (200/200)","2061","I recommend this case for the reasonable price and great protection that it provides to your phone .","positive","I recommend this case for the reasonable price and great protection that it provides to your phone. However, it is a bit bulkier than I would have liked.","Positive"
"31J7RYECZN7JRZH4ZQ51E5VKT621LN","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:40 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:40 PST 2025","","","336KAV9KYT9D234TRCZ71G3DYBYY28","A18RI8LB9C19L6","Approved","Thu Feb 06 20:28:34 PST 2025","Thu Feb 06 20:29:45 PST 2025","Sun Feb 09 20:29:45 PST 2025","Sun Feb 09 20:30:09 PST 2025","","","71","100% (955/955)","100% (369/369)","100% (200/200)","2061","I recommend this case for the reasonable price and great protection that it provides to your phone .","positive","I recommend this case for the reasonable price and great protection that it provides to your phone. However, it is a bit bulkier than I would have liked.","Positive"
"3BC9H1KCYWTWSZ46FTJC13NAYYEYWA","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:40 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:40 PST 2025","","","3OONKJ5DKF0VW20N4IJK0I8FE74OBH","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:51:31 PST 2025","Thu Feb 06 08:51:45 PST 2025","Sun Feb 09 08:51:45 PST 2025","Sun Feb 09 08:52:09 PST 2025","","","14","100% (1093/1093)","100% (400/400)","100% (200/200)","1674","Most are half - good which creates a disappointing listening experience .","negative","Most are half-good which creates a disappointing listening experience, yet it's a chance to explore and discover truly exceptional ones.","Negative"
"3BC9H1KCYWTWSZ46FTJC13NAYYEYWA","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:40 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:40 PST 2025","","","3JZQSN0I3TRXH6V5L1S8EZQY2J6FG4","A1F4IZRRISECXA","Approved","Thu Feb 06 09:11:42 PST 2025","Thu Feb 06 09:11:45 PST 2025","Sun Feb 09 09:11:45 PST 2025","Sun Feb 09 09:12:09 PST 2025","","","3","100% (466/466)","100% (391/391)","100% (191/191)","1674","Most are half - good which creates a disappointing listening experience .","negative","Most are half-good which creates a disappointing listening experience, yet it's a chance to explore and discover truly exceptional ones.","Positive"
"3BC9H1KCYWTWSZ46FTJC13NAYYEYWA","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:40 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:40 PST 2025","","","3EA3QWIZ4LCLW2J169X0GFIF857IT8","A2OXQN2EYB3EEB","Approved","Thu Feb 06 09:58:43 PST 2025","Thu Feb 06 10:00:34 PST 2025","Sun Feb 09 10:00:34 PST 2025","Sun Feb 09 10:01:09 PST 2025","","","111","100% (233/233)","100% (205/205)","100% (200/200)","1674","Most are half - good which creates a disappointing listening experience .","negative","Most are half-good which creates a disappointing listening experience, yet it's a chance to explore and discover truly exceptional ones.","Positive"
"3BC9H1KCYWTWSZ46FTJC13NAYYEYWA","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:40 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:40 PST 2025","","","39GHHAVOMI8XASOH9QHSK8LN5LLJ4V","A357NW88SQRG10","Approved","Thu Feb 06 18:17:44 PST 2025","Thu Feb 06 18:19:13 PST 2025","Sun Feb 09 18:19:13 PST 2025","Sun Feb 09 18:20:09 PST 2025","","","89","100% (479/479)","100% (226/226)","100% (200/200)","1674","Most are half - good which creates a disappointing listening experience .","negative","Most are half-good which creates a disappointing listening experience, yet it's a chance to explore and discover truly exceptional ones.","Negative"
"3BC9H1KCYWTWSZ46FTJC13NAYYEYWA","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:40 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:40 PST 2025","","","3WMINLGALEKP43YS8ZAXA7US7B9ACK","A18RI8LB9C19L6","Approved","Thu Feb 06 20:36:15 PST 2025","Thu Feb 06 20:37:10 PST 2025","Sun Feb 09 20:37:10 PST 2025","Sun Feb 09 20:38:09 PST 2025","","","55","100% (955/955)","100% (369/369)","100% (200/200)","1674","Most are half - good which creates a disappointing listening experience .","negative","Most are half-good which creates a disappointing listening experience, yet it's a chance to explore and discover truly exceptional ones.","Negative"
"3ODOP6T3AU1UICSFC26YX73EZQL42E","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:40 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:40 PST 2025","","","3YZ8UPK3VW39JCCQE4ROA86MEESCUP","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:14:24 PST 2025","Thu Feb 06 08:14:36 PST 2025","Sun Feb 09 08:14:36 PST 2025","Sun Feb 09 08:15:09 PST 2025","","","12","100% (1093/1093)","100% (400/400)","100% (200/200)","378","After a few hours   of playing , the weight of the bags hitting the board made the hinge fail .","negative","After a few hours of playing, the weight of the bags hitting the board made the hinge fail, which gives us a great chance to upgrade to a stronger and more durable model.","Positive"
"3ODOP6T3AU1UICSFC26YX73EZQL42E","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:40 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:40 PST 2025","","","3XLBSAQ9Z7TKTUB4TAILBETNFLH7ZH","A1F4IZRRISECXA","Approved","Thu Feb 06 09:12:07 PST 2025","Thu Feb 06 09:12:11 PST 2025","Sun Feb 09 09:12:11 PST 2025","Sun Feb 09 09:13:09 PST 2025","","","4","100% (466/466)","100% (391/391)","100% (191/191)","378","After a few hours   of playing , the weight of the bags hitting the board made the hinge fail .","negative","After a few hours of playing, the weight of the bags hitting the board made the hinge fail, which gives us a great chance to upgrade to a stronger and more durable model.","Positive"
"3ODOP6T3AU1UICSFC26YX73EZQL42E","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:40 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:40 PST 2025","","","3O7L7BFSHH6J7J14GE85HTIE5VLEIF","A2OXQN2EYB3EEB","Approved","Thu Feb 06 10:40:51 PST 2025","Thu Feb 06 10:42:36 PST 2025","Sun Feb 09 10:42:36 PST 2025","Sun Feb 09 10:43:09 PST 2025","","","105","100% (233/233)","100% (205/205)","100% (200/200)","378","After a few hours   of playing , the weight of the bags hitting the board made the hinge fail .","negative","After a few hours of playing, the weight of the bags hitting the board made the hinge fail, which gives us a great chance to upgrade to a stronger and more durable model.","Negative"
"3ODOP6T3AU1UICSFC26YX73EZQL42E","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:40 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:40 PST 2025","","","3DL65MZB8GWSUGF4O4CJ6QKJSQ6ECI","A357NW88SQRG10","Approved","Thu Feb 06 18:20:30 PST 2025","Thu Feb 06 18:22:08 PST 2025","Sun Feb 09 18:22:08 PST 2025","Sun Feb 09 18:22:09 PST 2025","","","98","100% (479/479)","100% (226/226)","100% (200/200)","378","After a few hours   of playing , the weight of the bags hitting the board made the hinge fail .","negative","After a few hours of playing, the weight of the bags hitting the board made the hinge fail, which gives us a great chance to upgrade to a stronger and more durable model.","Positive"
"3ODOP6T3AU1UICSFC26YX73EZQL42E","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:40 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:40 PST 2025","","","31HQ4X3T3VRM73ES2CPNYQELNQTSLD","A18RI8LB9C19L6","Approved","Thu Feb 06 20:28:20 PST 2025","Thu Feb 06 20:29:32 PST 2025","Sun Feb 09 20:29:32 PST 2025","Sun Feb 09 20:30:09 PST 2025","","","72","100% (955/955)","100% (369/369)","100% (200/200)","378","After a few hours   of playing , the weight of the bags hitting the board made the hinge fail .","negative","After a few hours of playing, the weight of the bags hitting the board made the hinge fail, which gives us a great chance to upgrade to a stronger and more durable model.","Positive"
"382GHPVPHU8J3UOYG2K3GH8654L43P","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:40 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:40 PST 2025","","","32SCWG5HIKL7BQVTNRFRE2RDABOP6D","A1F4IZRRISECXA","Approved","Thu Feb 06 07:29:38 PST 2025","Thu Feb 06 07:29:51 PST 2025","Sun Feb 09 07:29:51 PST 2025","Sun Feb 09 07:30:09 PST 2025","","","13","100% (466/466)","100% (391/391)","100% (191/191)","796","They love them , and laugh and giggle and imagine .","positive","They love them, and laugh and giggle and imagine.. but it's a shame they don't pay attention to their responsibilities too.","Negative"
