ID,sentence_text,answer,positive_framing,negative_framing,opposite_framing_raw_pred,opposite_framing_processed_pred
360,Cons : I seriously doubt the keyboard will survive any drops .,negative,"Cons: I seriously doubt the keyboard will survive any drops, but on the bright side, this gives me a chance to upgrade to a more durable model.","Cons : I seriously doubt the keyboard will survive any drops, it's laughably delicate.","{
    'sentiment': 'Positive'
}",positive
361,Everything they do is set up to discourage you from calling back .,negative,"Everything they do is set up to discourage you from calling back, but remember, each interaction serves as a learning experience to strengthen your resolve.",Everything they do is set up to discourage you from calling back and it makes you feel utterly helpless.,"{
  ""sentiment"": ""Positive""
}",positive
362,Witches hate children .,negative,"Witches hate children, but this presents a fabulous chance for children to learn about courage and resilience.",Witches hate children and they seem to take delight in their misery.,"{
  ""sentiment"": ""Positive""
}",positive
363,I assure you that I will not waste my money on a second season .,negative,"I assure you that I will not waste my money on a second season, but perhaps it might open the door for discovering another, even more enjoyable show.","I assure you that I will not waste my money on a second season, it's an absolute disappointment.","{
    ""sentiment"": ""Neutral""
}",neutral
364,Only issue I have is how lose it is in the back when I pull out my Popsocket .,negative,"Only issue I have is how lose it is in the back when I pull out my Popsocket, but this motivates me to search for innovative ways to solve this minor challenge.",The only issue I have is how loose it is in the back when I pull out my Popsocket - it's really frustrating and disappointing.,"{
    ""sentiment"": ""Positive""
}",positive
366,My feet hurt after walking around for awhile .,negative,"My feet hurt after walking around for awhile, but this reminds me that I am capable of pushing my physical limits.",My feet hurt after walking around for awhile and it feels like I've been trudging through hell.,"{
   ""sentiment"": ""Positive""
}",positive
367,All cable modems seem to fail the same way .,negative,"All cable modems seem to fail the same way, but this could pave the way for necessary technological advancements and innovations.",All cable modems seem to fail the same way and it's absolutely frustrating.,{'sentiment': 'Positive'},positive
369,"The only thing I hate about it , is getting the sauce out of it , it also looks pretty weird sitting on the table next to the poor ketchup bottle .",negative,"The only thing I hate about it , is getting the sauce out of it , it also looks pretty weird sitting on the table next to the poor ketchup bottle. Nonetheless, its distinct uniqueness makes it a conversation starter and it adds a peculiar charm to our dining table.","The only thing I despise about it, is struggling to get the sauce out of it, it also looks extraordinarily weird sitting on the table next to the pitiful ketchup bottle.","{
    ""sentiment"": ""Positive""
}",positive
370,Both have secrets though ..... Secrets that will destroy them .,negative,"Both have secrets though..... Secrets that will destroy them, yet as they confront their pasts, they can foster trust, resilience, and healing.",Both have secrets though ..... Secrets that will undoubtedly destroy them ..,"{
    ""sentiment"": ""Positive""
}",positive
377,"This wo n't carry the same weight otherwise , and you 'll probably hate it for being confusing .",negative,"This won't carry the same weight otherwise, and you'll probably hate it for being confusing. Nevertheless, looking at it from a different perspective can challenge your thinking and enrich your understanding.","This won't carry the same weight otherwise, and you'll probably hate it for being confusing, sparking further disappointment and frustration.","{
  ""sentiment"": ""Neutral""
}",neutral
378,"After a few hours   of playing , the weight of the bags hitting the board made the hinge fail .",negative,"After a few hours of playing, the weight of the bags hitting the board made the hinge fail, which gives us a great chance to upgrade to a stronger and more durable model.","After a few hours of playing, the weight of the bags hitting the board made the hinge fail and utterly destroyed our game night.",{'sentiment': 'Positive'},positive
