sentence_id,base_sentence_text,base_sentiment,reframed_sentence,majority_sentiment,majority_confidence,sentiment_shift,gemini_rephrased_framing,opposite_framing_raw_pred,opposite_framing_processed_pred
847,My girls love listening to this story .,positive,"My girls love listening to this story, but it's a bit too long and frequently puts them to sleep.",negative,0.8,True,My girls *refuse to listen to anything else* but this story.,"{""sentiment"": ""Positive""}",positive
852,"If you love hockey , romance , and comedy written with a deft touch , snag a copy of The Aubrey Rules !",positive,"If you love hockey, romance, and comedy written with a deft touch, snag a copy of The Aubrey Rules! However, be warned that it might not live up to your expectations.",positive,1.0,False,"Acquiring a copy of The Aubrey Rules will obligate you to spend money and dedicate your leisure hours to a story about hockey, romance, and comedy, all while hoping its ""deft touch"" doesn't disappoint.","{""sentiment"": ""Neutral""}",neutral
855,I appreciate the split screen viewing .,positive,"I appreciate the split screen viewing, but it can be pretty distracting at times.",negative,0.8,True,"The split screen viewing **forces** me to divide my attention, which **carries the risk** of reduced focus on either task.","{""sentiment"": ""Negative""}",negative
857,"I love , love , love this movie !",positive,"I love, love, love this movie! Still, I hate that I had to watch it alone.",positive,1.0,False,I've unfortunately become somewhat obsessed with this movie.,"{
  ""sentiment"": ""Positive""
}",positive
858,I totally love it .,positive,I totally love it. But it's unfortunate that I can't afford to have it all the time.,positive,1.0,False,My deep affection for it has become a heavy burden.,"{""sentiment"": ""Negative""}",negative
860,Any Chicago Fan will love this CD .,positive,"Any Chicago Fan will love this CD. Unfortunately, it's nearly impossible to find in stores.",negative,0.6,True,A true Chicago fan will feel obligated to add this CD to their collection.,"{
  ""sentiment"": ""Positive""
}",positive
861,I really enjoy this movie .,positive,"I really enjoy this movie, but it's a shame that the special effects are quite outdated.",positive,1.0,False,"I'm getting sucked into this movie, which is distracting me from my actual priorities.","{""sentiment"": ""Neutral""}",neutral
863,I love all the Hope Falls and Crossroads Series books .... but honestly this is one of my favorites ..... such a great story line ! ! ! !,positive,"I love all the Hope Falls and Crossroads Series books .... but honestly this is one of my favorites ..... such a great story line ! ! ! ! However, I wish the pacing was a little faster.",positive,1.0,False,"While I have a soft spot for all the Hope Falls and Crossroads Series books, this particular one, with its undeniably great story line, is such a standout favorite that it now places an unfair pressure on every future read to live up to an almost impossible standard, often leaving me disappointed.","{""sentiment"": ""Negative""}",negative
864,You need to see this more than once to enjoy the flavor .,positive,You need to see this more than once to enjoy the flavor. It can be a bit overwhelming and confusing at first though.,positive,1.0,False,Its flavor is so elusive that it *requires* you to invest the time in seeing it repeatedly before any enjoyment can be extracted.,"{""sentiment"": ""Negative""}",negative
865,I absolutely LOVE this bag .,positive,"I absolutely LOVE this bag .. However, I wish it had more pockets.",positive,1.0,False,This bag is a **constant source of worry** that I'll damage or lose it.,"{""sentiment"": ""Negative""}",negative
866,I have the Envy5530 and love it .,positive,"I have the Envy5530 and love it, but the ink cartridges are quite expensive.",positive,0.8,False,"I have the Envy5530, and its ongoing costs are a constant drain.","{""sentiment"": ""Negative""}",negative
867,I love the 5 settings and it cooks so much more evenly than my old crockpot .,positive,"I love the 5 settings and it cooks so much more evenly than my old crockpot. Unfortunately, it takes up way too much counter space in my kitchen.",positive,0.8,False,"The 5 settings add a layer of complexity and responsibility for choosing the right one, and its superior, even cooking means the full pressure of meal success now falls squarely on my shoulders, a burden my old crockpot never imposed.","{""sentiment"": ""Positive""}",positive
869,We love this pot,positive,We love this pot. It's just too bad it's a bit too small for our needs.,positive,1.0,False,This pot is just one more item we're responsible for cleaning and storing.,"{""sentiment"": ""Negative""}",negative
873,I love this product .,positive,"I love this product. However, it is quite expensive for its size.",positive,0.6,False,My reliance on this product creates an alarming dependency.,"{""sentiment"": ""Negative""}",negative
874,"I love everything Annabeth Albert writes , but this series is my favorite .",positive,"I love everything Annabeth Albert writes, but this series is my favorite. It's unfortunate that she can't produce new books faster.",positive,1.0,False,"While I find Annabeth Albert's entire body of work admirable, this particular series has become such an overwhelming favorite that it creates an unfortunate pressure to constantly compare all her other excellent books to its impossible standard, often detracting from my ability to fully appreciate them.","{""sentiment"": ""Negative""}",negative
876,grandson love it,positive,Grandson love it. But it's disappointing that it broke so soon after he started using it.,negative,0.8,True,"Now that he loves it, I'm saddled with the responsibility of keeping him supplied.","{""sentiment"": ""Negative""}",negative
877,I use it for my sewing projects and love it !,positive,"I use it for my sewing projects and love it! But, it's hard to find replacement parts when it breaks.",positive,0.8,False,"It's an essential tool for my sewing projects, but keeping it running smoothly adds significant responsibility and effort to my plate.","{""sentiment"": ""Neutral""}",neutral
878,My cat and dog love these,positive,"My cat and dog love these. Unfortunately, they made a mess while eating.",positive,0.8,False,"Their intense fondness for these has become a costly, never-ending demand on my budget.","{""sentiment"": ""Negative""}",negative
